"","Acer_Capillipes","Acer_Circinatum","Acer_Mono","Acer_Opalus","Acer_Palmatum","Acer_Pictum","Acer_Platanoids","Acer_Rubrum","Acer_Rufinerve","Acer_Saccharinum","Alnus_Cordata","Alnus_Maximowiczii","Alnus_Rubra","Alnus_Sieboldiana","Alnus_Viridis","Arundinaria_Simonii","Betula_Austrosinensis","Betula_Pendula","Callicarpa_Bodinieri","Castanea_Sativa","Celtis_Koraiensis","Cercis_Siliquastrum","Cornus_Chinensis","Cornus_Controversa","Cornus_Macrophylla","Cotinus_Coggygria","Crataegus_Monogyna","Cytisus_Battandieri","Eucalyptus_Glaucescens","Eucalyptus_Neglecta","Eucalyptus_Urnigera","Fagus_Sylvatica","Ginkgo_Biloba","Ilex_Aquifolium","Ilex_Cornuta","Liquidambar_Styraciflua","Liriodendron_Tulipifera","Lithocarpus_Cleistocarpus","Lithocarpus_Edulis","Magnolia_Heptapeta","Magnolia_Salicifolia","Morus_Nigra","Olea_Europaea","Phildelphus","Populus_Adenopoda","Populus_Grandidentata","Populus_Nigra","Prunus_Avium","Prunus_X_Shmittii","Pterocarya_Stenoptera","Quercus_Afares","Quercus_Agrifolia","Quercus_Alnifolia","Quercus_Brantii","Quercus_Canariensis","Quercus_Castaneifolia","Quercus_Cerris","Quercus_Chrysolepis","Quercus_Coccifera","Quercus_Coccinea","Quercus_Crassifolia","Quercus_Crassipes","Quercus_Dolicholepis","Quercus_Ellipsoidalis","Quercus_Greggii","Quercus_Hartwissiana","Quercus_Ilex","Quercus_Imbricaria","Quercus_Infectoria_sub","Quercus_Kewensis","Quercus_Nigra","Quercus_Palustris","Quercus_Phellos","Quercus_Phillyraeoides","Quercus_Pontica","Quercus_Pubescens","Quercus_Pyrenaica","Quercus_Rhysophylla","Quercus_Rubra","Quercus_Semecarpifolia","Quercus_Shumardii","Quercus_Suber","Quercus_Texana","Quercus_Trojana","Quercus_Variabilis","Quercus_Vulcanica","Quercus_x_Hispanica","Quercus_x_Turneri","Rhododendron_x_Russellianum","Salix_Fragilis","Salix_Intergra","Sorbus_Aria","Tilia_Oliveri","Tilia_Platyphyllos","Tilia_Tomentosa","Ulmus_Bergmanniana","Viburnum_Tinus","Viburnum_x_Rhytidophylloides","Zelkova_Serrata"
"416",0.011890615336597,0.00155526294838637,0.00167798297479749,0.0293364264070988,0.00347658293321729,0.00280908239074051,0.00412974553182721,0.00151639466639608,0.000937857257667929,0.00605841912329197,0.00388892530463636,0.000977555406279862,0.00186845089774579,0.00192030298057944,0.00320755899883807,0.00287944125011563,0.0163777153939009,0.0013527856208384,0.00206037098541856,0.00243973778560758,0.00391631759703159,0.0109289987012744,0.00499942805618048,0.00138591392897069,0.00259310519322753,0.00114255002699792,0.0123004270717502,0.00634618708863854,0.00277098990045488,0.000616209639701992,0.00224034558050334,0.0848450064659119,0.00303686014376581,0.00257629924453795,0.00105743505991995,0.00467927567660809,0.00452655041590333,0.00155466538853943,0.00202609924599528,0.00167830137070268,0.00397683959454298,0.00301431631669402,0.00206663482822478,0.00261875987052917,0.00285234488546848,0.0116540109738708,0.00392096862196922,0.00229290733113885,0.0016218728851527,0.00106957019306719,0.00446130987256765,0.340197056531906,0.00218758848495781,0.00661668553948402,0.00483402656391263,0.00486094364896417,0.0440025441348553,0.00289968005381525,0.00573159335181117,0.00182394846342504,0.00841428618878126,0.00291543966159225,0.0015132719418034,0.001298948074691,0.0245804637670517,0.00161366502288729,0.00270812585949898,0.000792514183558524,0.000701828685123473,0.0030267562251538,0.00131314957980067,0.00166121497750282,0.007119364105165,0.00184717238880694,0.00945464614778757,0.0177653376013041,0.00266380188986659,0.0167535021901131,0.0752048939466476,0.0141177093610168,0.00187848310451955,0.00193253112956882,0.00339958327822387,0.0326239466667175,0.00445404881611466,0.00177096761763096,0.000948798435274512,0.00173039524815977,0.00870278757065535,0.00337320473045111,0.00484732678160071,0.00254372367635369,0.00277474243193865,0.00569638563320041,0.000661184079945087,0.00152984017040581,0.00398398749530315,0.0111535992473364,0.00224260613322258
"417",0.00609465502202511,0.0044359564781189,0.00199319585226476,0.00280944700352848,0.00373222748748958,0.00354458438232541,0.00490552745759487,0.00205372762866318,0.00471063144505024,0.00729855895042419,0.00144643581006676,0.00544344447553158,0.00486809527501464,0.00428968574851751,0.00201617367565632,0.0030959714204073,0.00339581165462732,0.00213973131030798,0.00368731399066746,0.00664207944646478,0.00658979266881943,0.00241446192376316,0.004812550265342,0.00209364970214665,0.00390484998933971,0.00309211341664195,0.0121118873357773,0.00182785780634731,0.00256684864871204,0.00411852821707726,0.0025138056371361,0.000449256476713344,0.00176289025694132,0.00365071091800928,0.00147622649092227,0.013480075635016,0.00242670136503875,0.00149490754120052,0.002591886324808,0.000655504642054439,0.00122954486869276,0.00377751095220447,0.00460327602922916,0.00172362534794956,0.0025093408767134,0.0026955169159919,0.00123602279927582,0.00960653554648161,0.00344609189778566,0.0233183261007071,0.00206921552307904,0.01127646304667,0.00184236525092274,0.00250817928463221,0.00210173870436847,0.00301351444795728,0.00160770048387349,0.00344439153559506,0.00473158759996295,0.0118229351937771,0.00263759167864919,0.00346311181783676,0.00164224510081112,0.0334244556725025,0.00153692672029138,0.0014107251772657,0.00200407532975078,0.00117124558892101,0.00133844907395542,0.271983027458191,0.00271468888968229,0.238879829645157,0.00171476521063596,0.00500856060534716,0.00443667825311422,0.00225257012061775,0.00448641879484057,0.00818565487861633,0.00392305990681052,0.00305010005831718,0.0448717214167118,0.00220359186641872,0.0415534749627113,0.00148060859646648,0.00371562456712127,0.00416821520775557,0.00131472351495177,0.00182710669469088,0.00238625518977642,0.0110336029902101,0.00182643416337669,0.00510443886741996,0.00498495763167739,0.00227926624938846,0.00109317630995065,0.0110306413844228,0.00618502032011747,0.00474178977310658,0.00173350132536143
"418",0.00045545567991212,0.000195346277905628,0.000473069754661992,0.00105255714152008,0.000234560211538337,0.000281791319139302,0.000308298884192482,0.000219301771721803,0.000300163344945759,0.000238091146457009,4.60008668596856e-05,0.000107593899883796,0.000154128501890227,0.000143356708576903,0.000106627579953056,0.00176713336259127,0.000124196187243797,0.000108641688711941,0.000153813380165957,0.000148778664879501,0.000179549315362237,0.00046921509783715,0.000519487890414894,0.0407548807561398,0.000193583720829338,0.00337220192886889,5.50294207641855e-05,0.000501331582199782,0.00114695925731212,0.00118448655121028,0.000733744876924902,0.00142511038575321,0.000158718496095389,0.00016703324217815,0.000616005621850491,0.000207560864510015,0.0010471431305632,0.0147311883047223,0.0015000025741756,0.897593021392822,0.00146119145210832,0.000271418946795166,0.000357154960511252,0.000534883176442236,0.000125329359434545,0.000472580926725641,0.000180790913873352,0.000241446701693349,8.7917986093089e-05,7.98468172433786e-05,0.000482614879729226,0.000133875451865606,0.000209485442610458,0.000102532474556938,0.00184419215656817,0.000139686526381411,0.000155105386511423,0.00237268675118685,0.000196206994587556,0.00169107702095062,0.000521556183230132,0.000277765677310526,0.00101363263092935,0.000749688770156354,0.000109247826912906,0.00112582452129573,8.31475117593072e-05,0.000250061944825575,0.000404902792070061,8.11373320175335e-05,0.000249270728090778,0.000323895976180211,0.000404220860218629,9.51467227423564e-05,0.00185180548578501,0.00014156784163788,0.00147462065797299,0.000231275014812127,0.000342520186677575,0.000172115032910369,0.000100070334156044,0.000241370493313298,0.000377218762878329,0.000100897523225285,0.00159311364404857,0.000206370095838793,5.07711520185694e-05,0.00014636704872828,0.000784023781307042,0.000251820660196245,0.000296096492093056,0.000145125974086113,0.000144847363117151,0.000143245604704134,0.00031290014158003,0.00019438196613919,0.000304364686599001,0.000183782132808119,0.000204654585104436
"419",0.000284328678390011,0.000472880463348702,0.000118585405289195,0.000133319364977069,0.000202888390049338,0.00022989213175606,0.000241006011492573,0.000220977395656519,0.000119974894914776,0.000308563729049638,9.84626676654443e-05,5.1382630772423e-05,8.266690565506e-05,0.000329123955452815,0.000503616814967245,0.000234558072406799,0.000467909092549235,0.000267506868112832,0.000148004342918284,0.000142379460157827,0.000487698271172121,0.000232897262321785,2.76724149443908e-05,5.79863153689075e-05,0.000151329906657338,0.000415768299717456,0.00104999297764152,0.00012776828953065,3.85029015887994e-05,0.000135970112751238,0.000192087201867253,0.00052921730093658,0.000765063974540681,9.32553011807613e-05,0.000264136033365503,0.00016225608123932,0.000247772230068222,0.000797003216575831,0.000136022383230738,0.000178564761881717,0.00011002514656866,0.00022484312648885,0.000261041102930903,0.000152826920384541,0.000137623806949705,0.000592573138419539,0.00042901694541797,0.000133810797706246,0.000387784326449037,5.13790037075523e-05,0.000142800869070925,0.000196040607988834,0.000229112542001531,8.01525529823266e-05,0.000339680147590116,0.0023120166733861,7.62622148613445e-05,0.000188405509106815,0.000123254649224691,0.000477492372738197,0.00032476062187925,0.000210184734896757,7.51593979657628e-05,0.000159358154633082,0.00010663403372746,0.000396025367081165,0.000172088839462958,0.000137401657411829,4.80609742226079e-05,9.43243358051404e-05,0.000106175975815859,7.43967757443897e-05,0.00176556233782321,4.13915404351428e-05,0.000260751723544672,0.000331807386828586,0.000196467342902906,0.000117786628834438,0.000303133681882173,0.0013583293184638,7.34044660930522e-05,4.55533227068372e-05,0.000330169452354312,0.000362296967068687,0.973398685455322,0.000103351077996194,3.96892137359828e-05,0.000135917740408331,0.000117235482321121,0.000196855384274386,8.97317659109831e-05,0.000199424466700293,0.000188812919077463,0.000330331007717177,0.000302452186588198,0.000140406598802656,4.39502291555982e-05,0.000149383529787883,7.73289066273719e-05
"420",0.000203547475393862,0.00180270907003433,0.00214652484282851,0.000446653953986242,0.0012524772901088,0.000826820265501738,0.000733436492737383,0.000582573236897588,0.000618358026258647,0.000566413509659469,0.000146570600918494,0.000156369176693261,0.00048109918134287,0.000341042730724439,0.000470080471131951,0.000821578316390514,0.000199335423531011,0.000336256198352203,0.000450410880148411,0.000489189231302589,0.000227163705858402,0.000468130136141554,0.000473440159112215,0.000298789353109896,0.000460531329736114,0.00133898912463337,0.000144369667395949,0.00020271641551517,0.000250100158154964,0.000527017749845982,0.000706505321431905,0.00720512075349689,0.890083312988281,0.017209380865097,0.000707946019247174,0.00149557692930102,0.00136422552168369,0.000519210880156606,0.000325752043863758,0.00109243218321353,0.00366334640420973,0.000414916983572766,0.000888281618244946,0.00040916504804045,0.00195493921637535,0.000856375379953533,0.000304931571008638,0.000407216692110524,0.000181497322046198,0.000223801675019786,0.000387315027182922,0.0013734771637246,0.000376375450287014,0.000243922680965625,0.00028602677048184,0.000325536966556683,0.000324816268403083,0.000704735517501831,0.000637797929812223,0.000182119096280076,0.000925043772440404,0.000639640260487795,0.000259210006333888,0.000280704029137269,0.00413347827270627,0.0204532109200954,0.00036850429023616,0.000418144511058927,0.0047348216176033,0.00026977903326042,0.000224767849431373,0.000269812473561615,0.000861921114847064,0.000148766630445607,0.000498215726111084,0.000561870576348156,0.000473087187856436,0.000358451681677252,0.000364239909686148,0.000436505739344284,0.000224116287427023,0.000221634589252062,0.00053923373343423,0.000228429373237304,0.000786625023465604,0.00167160527780652,0.000337237928761169,0.000204032578039914,0.000356774253305048,0.00059907604008913,0.000448106904514134,0.000451761443400756,0.00104871683288366,0.000374132330762222,0.000173359454493038,0.000271697150310501,0.000215366977499798,0.000378051481675357,0.00247114268131554
"421",1.93817140825558e-05,4.50506013294216e-05,0.000161273026606068,2.80279909929959e-05,5.44214708497748e-05,0.000115772199933417,7.15299465809949e-05,6.21971048531123e-05,1.76694484252948e-05,5.52407000213861e-05,1.47268137880019e-05,0.000168770435266197,3.59982295776717e-05,5.40834626008291e-05,4.76449022244196e-05,0.000159964431077242,5.4864682169864e-05,3.67179964086972e-05,5.32156336703338e-05,5.50539989490062e-05,2.21546324610244e-05,0.000169169754371978,4.25132711825427e-05,4.77273970318493e-05,6.28226916887797e-05,8.96222773008049e-05,1.85302815225441e-05,0.000350095215253532,0.000262713059782982,2.3089300157153e-05,6.87003848724999e-05,4.77923931612168e-05,5.73655270272866e-05,2.36457090068143e-05,0.000417850678786635,5.45339025848079e-05,4.97443979838863e-05,2.17979741137242e-05,2.62314370047534e-05,1.66125591931632e-05,2.31434896704741e-05,5.64910260436591e-05,0.00105474039446563,3.23038584610913e-05,0.000107697400380857,5.92321885051206e-05,1.61109855980612e-05,3.97146905015688e-05,1.77009187609656e-05,2.49396925937617e-05,9.55703362706117e-05,2.0763602151419e-05,0.000154632041812874,9.15858763619326e-05,3.40187580150086e-05,3.87722466257401e-05,0.000196646695258096,5.02243710798211e-05,0.000181696479558013,2.06061649805633e-05,0.000468296027975157,0.000232154765399173,0.000962089572567493,2.59052685578354e-05,2.24106970563298e-05,3.11565127049107e-05,0.990376889705658,0.000212775674299337,1.11777644633548e-05,4.38471033703536e-05,8.53050078148954e-05,2.19405665120576e-05,8.15274179331027e-05,6.0248847148614e-05,4.85895252495538e-05,5.09089040860999e-05,6.67602798785083e-05,8.60165455378592e-05,4.04637466999702e-05,2.5338933482999e-05,2.16160515265074e-05,0.000409294589189813,0.000131197841255926,8.10685087344609e-05,2.72031993517885e-05,3.06743240798824e-05,3.52361348632257e-05,5.51247649127617e-05,0.00011438565707067,6.65109764668159e-05,3.80932433472481e-05,8.0960729974322e-05,0.000106476501969155,3.32351191900671e-05,1.71298488567118e-05,0.000139055729960091,2.38478514802409e-05,9.16984499781393e-05,4.25056896347087e-05
"422",0.00255525438115001,0.00322959898039699,0.00425923941656947,0.00794924981892109,0.00717484019696712,0.00427518878132105,0.00943039357662201,0.00384684908203781,0.00171260279603302,0.00728284427896142,0.00592133356258273,0.0341149903833866,0.00301795057021081,0.0043850657530129,0.00326157687231898,0.00843804143369198,0.00256302021443844,0.00511408690363169,0.00609052879735827,0.00573787000030279,0.00292083155363798,0.00770871201530099,0.0103862034156919,0.00285872933454812,0.0127796195447445,0.00596440443769097,0.00373476534150541,0.00779692875221372,0.00643409369513392,0.0137490294873714,0.0127477971836925,0.0201880298554897,0.00362518429756165,0.00357064558193088,0.0180498119443655,0.00634896801784635,0.0793678164482117,0.00287381140515208,0.00559680676087737,0.00593225378543139,0.0295727737247944,0.00649548741057515,0.00668277405202389,0.0161788389086723,0.00530120963230729,0.0120627814903855,0.0112900007516146,0.0187084767967463,0.00674206996336579,0.00886333640664816,0.0137706520035863,0.00444885436445475,0.0268414653837681,0.00707668345421553,0.0025824683252722,0.0067799175158143,0.00309064472094178,0.0231754425913095,0.0247739441692829,0.00346325314603746,0.005965038202703,0.00665749190375209,0.00294093368574977,0.0143348257988691,0.00417251279577613,0.00255624507553875,0.00869468599557877,0.021014703437686,0.0143299913033843,0.00304400268942118,0.00217190594412386,0.00433174381032586,0.00329646747559309,0.0280314330011606,0.00640596635639668,0.00858669262379408,0.0115495678037405,0.00632266886532307,0.00468333112075925,0.00931018777191639,0.00196221540682018,0.0103926043957472,0.0306734666228294,0.0063799093477428,0.00549722416326404,0.00648379605263472,0.00426872866228223,0.00936842802911997,0.00601065205410123,0.00770281115546823,0.00572554534301162,0.00443918257951736,0.0555922463536263,0.00438166502863169,0.0388070084154606,0.00451219780370593,0.0206446833908558,0.0046976706944406,0.00316349812783301
"423",0.00126491708215326,0.000216833548620343,0.000199135407456197,0.00186704867519438,0.000372877868358046,0.000188130972674116,0.000490099424496293,0.000967070169281214,0.00187104311771691,0.000647974200546741,0.000140102842124179,0.000281278626061976,0.0482687242329121,0.000379329634597525,0.00159742287360132,0.000309310940792784,0.000453999877208844,0.00200939038768411,0.00028087871032767,0.000517724256496876,0.00187070318497717,0.000302054395433515,0.000462098483694717,0.000333522126311436,0.000307737966068089,0.00074652605690062,0.000457103131338954,8.50321957841516e-05,5.66379858355504e-05,8.57781778904609e-05,0.000222071539610624,8.04473165771924e-05,0.000223881361307576,0.000559344014618546,0.000175365712493658,0.000383151404093951,0.00036334921605885,0.000149352476000786,0.000267727125901729,9.57951124291867e-05,0.000356465199729428,0.825415015220642,0.000245258619543165,0.000137932322104461,0.000105080383946188,0.00112119212280959,0.001303072553128,0.00262690591625869,0.069324366748333,0.00120813469402492,0.000561354390811175,0.000227485710638575,0.000465913355583325,0.000338966958224773,0.00116107647772878,0.00172305037267506,0.000360119214747101,0.000344120751833543,0.000204299751203507,0.000223812196054496,0.000208868921617977,0.000345991167705506,0.00024687172845006,0.000348983245203272,0.000226100179133937,0.000154660840053111,0.000119273070595227,0.000117016323201824,8.98685320862569e-05,7.69199614296667e-05,0.000110692832095083,0.000190122547792271,0.000171318068169057,0.000119618227472529,0.000633534567896277,0.000629183428827673,0.000316127960104495,0.000448064063675702,0.000321894534863532,0.000651457696221769,0.000248635740717873,0.000160689058247954,0.000360328587703407,0.000261916604358703,0.000412348686950281,0.000252099503995851,0.00116126972716302,0.000237261425354518,0.000238404783885926,0.000665512285195291,0.00018247464322485,0.00241878000088036,0.000227057214942761,0.00393944000825286,0.00111338286660612,0.000806452706456184,0.000118477233627345,0.00242004124447703,0.00224421243183315
"424",0.0018290065927431,0.00351583608426154,0.00365114724263549,0.0025113660376519,0.00500900065526366,0.00404727784916759,0.00595006626099348,0.340189874172211,0.00157588301226497,0.00459507992491126,0.0012091901153326,0.0018486367771402,0.00237126997672021,0.00276673934422433,0.00462139584124088,0.00375519972294569,0.00950713362544775,0.00194907037075609,0.00296854716725647,0.00594102498143911,0.00214880937710404,0.00292857573367655,0.0032260725274682,0.0018926274497062,0.00373610155656934,0.00234268163330853,0.00579361896961927,0.00144943490158767,0.000721818068996072,0.00232880213297904,0.00269606546498835,0.216101288795471,0.0388396233320236,0.00247663608752191,0.00152353418525308,0.00453629065304995,0.00520663196220994,0.00181321962736547,0.00298215867951512,0.000820118701085448,0.00334815564565361,0.00434297509491444,0.00597273278981447,0.0045003667473793,0.00324504007585347,0.00650386651977897,0.00323893059976399,0.00330358161590993,0.00147241319064051,0.00847749505192041,0.0035897574853152,0.00262218317948282,0.00771665247157216,0.00197884277440608,0.00294494302943349,0.00439090328291059,0.00165486941114068,0.00474164914339781,0.0119158551096916,0.00171408150345087,0.00576552515849471,0.00420051580294967,0.00210286420769989,0.00162578746676445,0.00353000592440367,0.00464541604742408,0.00382785848341882,0.00279252440668643,0.0272270645946264,0.000860081287100911,0.00115089956671,0.00167809159029275,0.00726524833589792,0.0146170631051064,0.00506964093074203,0.00681872572749853,0.00383796030655503,0.00290796998888254,0.0029549275059253,0.00138664082624018,0.00149146548938006,0.0105033721774817,0.00442578038200736,0.00562404002994299,0.00706778233870864,0.00657402584329247,0.017671849578619,0.00191240408457816,0.00927513185888529,0.00486005516722798,0.00221533863805234,0.00336862960830331,0.00673604197800159,0.00276459264568985,0.00145852414425462,0.00220416742376983,0.00223037274554372,0.00256290030665696,0.00173658702988178
"425",0.000121286386274733,5.68289833609015e-05,7.63456919230521e-05,4.8978668928612e-05,0.000106726321973838,7.75662265368737e-05,0.000126777638797648,0.000183315918548033,0.000101920195447747,0.000178363974555396,0.000161487943842076,0.000310980918584391,0.000186731049325317,0.00041472350130789,0.000963350117672235,0.000224960487685166,9.72957859630696e-05,0.000124391954159364,0.000167846927070059,0.000154360852320679,0.00018068533972837,6.2398896261584e-05,0.00074625457637012,6.86907151248306e-05,0.000100916251540184,4.1453524318058e-05,8.51086297188886e-05,5.63778121431824e-05,0.000418366806115955,9.75628281594254e-05,6.49663124931976e-05,1.38986652018502e-05,0.000120876349683385,0.0002491791092325,4.92302388011012e-05,0.000296559272101149,0.000122133598779328,5.52315577806439e-05,6.72695459797978e-05,6.40504149487242e-05,3.1776125979377e-05,5.14019957336131e-05,0.000118966250738595,8.52255907375365e-05,5.79571860725991e-05,0.000668583961669356,0.000182672825758345,0.000849173462484032,5.10866375407204e-05,6.17189361946657e-05,4.74846128781792e-05,0.000224545321543701,0.000106032901385333,8.26401155791245e-05,7.79343754402362e-05,0.000270339049166068,5.933816646575e-05,0.00014317590103019,0.000181786512257531,0.00066667195642367,0.000113785128633026,8.94999975571409e-05,5.6236851378344e-05,0.00234452565200627,5.60931948712096e-05,0.000352540169842541,0.000130942513351329,3.02694461424835e-05,2.86250760836992e-05,8.2550868683029e-05,0.000671771354973316,0.00215127598494291,4.88184814457782e-05,3.11310723191127e-05,0.000163741555297747,5.82149950787425e-05,8.17751424619928e-05,6.1959850427229e-05,0.000262290326645598,0.000195298896869645,0.979043483734131,3.53154755430296e-05,0.000288139650365338,6.06236753810663e-05,0.000128576401039027,5.43663009011652e-05,2.39306082221447e-05,4.08695414080285e-05,0.000127178456750698,0.000103552847576793,4.72020183224231e-05,9.7131785878446e-05,0.000280063482932746,0.0012957415310666,0.000190503909834661,0.000149439132655971,4.10448446928058e-05,5.46075098100118e-05,6.29550850135274e-05
"426",0.000438077113358304,0.00744041753932834,0.000757560192141682,0.00025324706803076,0.849803447723389,0.00100659194868058,0.000442231044871733,0.00092830159701407,0.020222045481205,0.000483070791233331,0.00111697462853044,0.012077116407454,0.000305815017782152,0.000597878010012209,0.000336432771291584,0.000808458426035941,0.0202564131468534,0.00015982695913408,0.00123090401757509,0.000174170214449987,0.00390913290902972,0.000593410863075405,0.000422097975388169,0.00116914452519268,0.000291672156890854,0.00076488358899951,0.000412923720432445,0.000115640286821872,0.00189518788829446,0.000686409883201122,0.000404223828809336,0.000416801398387179,0.000325616943882778,0.0122430054470897,0.000123078119941056,0.0098270196467638,0.000289959862129763,0.000436505972174928,0.000274114601779729,0.00338682509027421,0.00242608552798629,0.000267449562670663,0.000495431420858949,0.000130871121655218,0.000310450093820691,0.00025878255837597,0.00011420466034906,0.000203441610210575,0.000533830956555903,0.00364813837222755,0.000130199143313803,0.000106304876680952,0.000231400699703954,0.00020972325000912,0.0105569642037153,0.000510230776853859,0.000933897215873003,0.000316228717565536,0.000121383491205052,0.000120162840175908,0.000287468312308192,0.000407826824812219,0.000144134217407554,0.000593977048993111,0.000275851431069896,0.00101894105318934,0.000275063066510484,0.000284110807115212,0.00150173623114824,0.000220015193917789,0.000868248927872628,0.000349507929058746,0.000356885342625901,0.00281346193514764,0.00157193548511714,0.00016825545753818,0.0018890806240961,0.000211826831218787,0.000431593332905322,0.000226946867769584,0.000377370306523517,8.50833239383064e-05,0.00026939608505927,0.000120207652798854,0.000274281424935907,0.000422495679231361,6.03422013227828e-05,0.000101932651887182,0.000178241039975546,0.00109574338421226,0.000177400594111532,0.000216635380638763,0.000900909421034157,0.000853459758218378,8.92654206836596e-05,0.00145997572690248,6.68205029796809e-05,0.000157828791998327,0.00074391154339537
"427",0.000710425258148462,0.00432854797691107,0.000577824306674302,0.000655497598927468,0.000716424779966474,0.000559856882318854,0.000941647158470005,0.00110408861655742,0.000271295139100403,0.00101523369085044,0.000879657047335058,0.000415375543525442,0.00447744829580188,0.002398616168648,0.0023646978661418,0.000594291370362043,0.00169582664966583,0.000308456510538235,0.000608153757639229,0.00147642055526376,0.000453390704933554,0.000838995270896703,0.00106055906508118,0.000378743337932974,0.000591268646530807,0.000534260936547071,0.875310182571411,0.00129514711443335,0.000120043354399968,0.000202497350983322,0.000606748333666474,0.000503872171975672,0.00038313731784001,0.00127030932344496,0.000241111789364368,0.000736163696274161,0.00182834989391267,0.000286956870695576,0.000514394603669643,0.00012979049643036,0.000236018851865083,0.0378533862531185,0.000574714271351695,0.000734270899556577,0.000330609938828275,0.00239815074019134,0.000433653680374846,0.00116665055975318,0.00318131619133055,0.00110171898268163,0.00093532883329317,0.000342257495503873,0.000353653711499646,0.00201487843878567,0.00177439220715314,0.000786670250818133,0.000931185320951045,0.000661172904074192,0.000399217329686508,0.000431665685027838,0.000401307799620554,0.000664766354020685,0.000293659191811457,0.000346777378581464,0.000429395149694756,0.000255247112363577,0.000617495446931571,0.000511420832481235,0.000638239842373878,0.000106224288174417,0.000182139279786497,0.000517240609042346,0.00149697216693312,0.000418974872445688,0.000975957198534161,0.000919512531254441,0.000607388967182487,0.000460210285382345,0.00141498795710504,0.00347923557274044,0.000557673978619277,0.000326362845953554,0.000625559187028557,0.000271195021923631,0.0024040553253144,0.00161855726037174,0.000231216661632061,0.000606367131695151,0.000458056631032377,0.00127867457922548,0.000350595480995253,0.000724441662896425,0.00108310231007636,0.000437519658589736,0.000844825990498066,0.000701174896676093,0.00107160431798548,0.000405600178055465,0.00123965076636523
"428",0.0022636626381427,0.0012201783247292,0.00139948644209653,0.00134591141249985,0.00414732052013278,0.00137203186750412,0.0028442342299968,0.00218695215880871,0.00115816981997341,0.00219652731902897,0.00858608353883028,0.00098614557646215,0.0135072963312268,0.00132254918571562,0.0010677408427,0.00179505010601133,0.000773014326114208,0.0024256135802716,0.00141901662573218,0.00817712210118771,0.00483678188174963,0.00450616050511599,0.000449574057711288,0.00645284587517381,0.00178592081647366,0.0018997669685632,0.000587480142712593,0.00200683320872486,0.000687430205289274,0.00120874412823468,0.00183267693500966,0.00178885005880147,0.00955166947096586,0.00110098242294043,0.00171340093947947,0.00191486801486462,0.0024526899214834,0.000866750255227089,0.00218489463441074,0.00225966586731374,0.00129846250638366,0.00356471049599349,0.00142333062831312,0.00105557916685939,0.00191506696864963,0.00185851578135043,0.0159836132079363,0.00157916895113885,0.00138954538851976,0.00585413118824363,0.00223743519745767,0.00157289230264723,0.00253358809277415,0.00860738288611174,0.124964319169521,0.0166380647569895,0.012292405590415,0.00222346885129809,0.00106892839539796,0.000902508501894772,0.00161699089221656,0.00256254989653826,0.00274668307974935,0.0039670062251389,0.0516420006752014,0.232031404972076,0.000767083489336073,0.00104135333094746,0.0868709161877632,0.00160865287762135,0.000823346723336726,0.0010753950336948,0.000994224101305008,0.00107550632674247,0.0091757969930768,0.00507462956011295,0.00654301699250937,0.00139005959499627,0.00159912509843707,0.0030912256333977,0.000636693730484694,0.00062784634064883,0.00209112535230815,0.00140125397592783,0.000833935977425426,0.132907092571259,0.00971746537834406,0.00159527361392975,0.00138355523813516,0.00232319021597505,0.00194585858844221,0.00177221198100597,0.0019746869802475,0.00148123351391405,0.0107870204374194,0.00105362990871072,0.00081474450416863,0.00352515326812863,0.0881858095526695
"429",0.000375003670342267,0.00032696922426112,0.000416678871260956,0.000467972713522613,0.000608783622737974,0.000455857225460932,0.000800166861154139,0.000326404406223446,0.000197658460820094,0.000617947604041547,0.000393861177144572,0.000935553631279618,0.000332024821545929,0.000443777884356678,0.000276744074653834,0.00318220956251025,0.000382148020435125,0.00030264665838331,0.000399211014155298,0.000625404994934797,0.000269777287030593,0.0010635427897796,0.00272325775586069,0.000496345921419561,0.00108434772118926,0.000297519291052595,0.000954185496084392,0.000238147331401706,0.00115863513201475,0.000668309105094522,0.000538610154762864,0.00024609177489765,0.000223834606003948,0.000302968517644331,0.000221448703086935,0.000538708525709808,0.00219303229823709,0.000531218422111124,0.000399731216020882,0.000171237712493166,0.0003589708940126,0.000240258115809411,0.00105748465284705,0.0239794254302979,0.000171560706803575,0.000970361812505871,0.000359262689016759,0.000444266537670046,0.000800011563114822,0.000184326869202778,0.000139917246997356,0.000251790770562366,0.000710896623786539,0.000478385773021728,0.000392915011616424,0.000252930331043899,0.000259722030023113,0.00107784208375961,0.00052458536811173,0.000850281096063554,0.000987342791631818,0.000902966596186161,0.00206945859827101,0.000768648227676749,0.00101652659941465,0.000188819030881859,0.000737742171622813,0.000542626716196537,0.000284989160718396,0.000925984873902053,0.000998114584945142,0.000432742293924093,0.00101632147561759,0.00134354690089822,0.000543545000255108,0.00135664769914001,0.00065229379106313,0.000634581607300788,0.000397379597416148,0.0164425522089005,0.000189602156751789,0.000476278073620051,0.000531570403836668,0.000330437178490683,0.000394140341086313,0.00037029487430118,0.000151039945194498,0.000645133492071182,0.00105229357723147,0.000653581810183823,0.000369389104889706,0.000376663694623858,0.00169688544701785,0.000449516490334645,0.00015798190725036,0.000851914170198143,0.898735165596008,0.000398596253944561,0.00023353670258075
